26.6748 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
27.6471 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000150A7FAB128>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000150A8145D68>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1680, 1050]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.6473 	EXP 	window1: mouseVisible = True
27.6474 	EXP 	window1: recordFrameIntervals = False
27.8133 	EXP 	window1: recordFrameIntervals = True
27.9972 	EXP 	window1: recordFrameIntervals = False
28.4471 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text="Welcome!\n\nPress 'space' to continue", units='height', win=Window(...), wrapWidth=1)
28.4564 	EXP 	window1: mouseVisible = True
28.4739 	EXP 	Created gender_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.06, labelWrapWidth=None, labels=('male', 'female'), name='gender_slider', opacity=None, pos=(0, 0.1), readOnly=False, self=UNKNOWN, size=(0.6, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2]), units='height', win=Window(...))
28.4936 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='Please select your gender:', units='height', win=Window(...), wrapWidth=1)
28.5022 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text="press 'space' to continue", units='height', win=Window(...), wrapWidth=1)
28.5223 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.08, italic=False, languageStyle='Arabic', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text="Press 'space' for the next image", units='height', win=Window(...), wrapWidth=1)
28.5241 	EXP 	Created img_shuffled = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='img_shuffled', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.8, 0.8]), texRes=128.0, units='height', win=Window(...))
28.5256 	EXP 	Created image_stimuli = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_stimuli', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.8, 0.8]), texRes=128.0, units='height', win=Window(...))
28.5312 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='Please rate the image:', units='height', win=Window(...), wrapWidth=1)
28.5383 	EXP 	window1: mouseVisible = True
28.5697 	EXP 	Created rating_score = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelHeight=0.04, labelWrapWidth=None, labels=tuple(...), name='rating_score', opacity=None, pos=(0, 0), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
28.5829 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text="press 'space' to continue", units='height', win=Window(...), wrapWidth=1)
28.5969 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you for participating!', units='height', win=Window(...), wrapWidth=1)
28.6325 	EXP 	gender_slider: autoLog = True
28.6325 	EXP 	gender_slider: markerPos = None
28.6325 	EXP 	gender_slider: rating = None
28.6325 	EXP 	gender_slider: markerPos = None
28.6325 	EXP 	gender_slider: contrast = 1.0
28.6325 	EXP 	gender_slider: autoLog = True
28.6325 	EXP 	gender_slider: styleTweaks = []
28.6325 	EXP 	gender_slider: style = 'radio'
28.6325 	EXP 	gender_slider: styleTweaks = []
28.6325 	EXP 	rating_score: autoLog = True
28.6325 	EXP 	rating_score: markerPos = None
28.6325 	EXP 	rating_score: rating = None
28.6325 	EXP 	rating_score: markerPos = None
28.6325 	EXP 	rating_score: contrast = 1.0
28.6325 	EXP 	rating_score: autoLog = True
28.6325 	EXP 	rating_score: styleTweaks = []
28.6325 	EXP 	rating_score: style = 'rating'
28.6325 	EXP 	rating_score: styleTweaks = []
28.6325 	EXP 	text: autoDraw = True
31.5642 	DATA 	Keypress: space
31.5808 	EXP 	text: autoDraw = False
31.5808 	EXP 	gender_slider: markerPos = None
31.5808 	EXP 	gender_slider: markerPos = None
31.5808 	EXP 	gender_slider: rating = None
31.5808 	EXP 	gender_slider: autoDraw = True
31.5808 	EXP 	text_5: autoDraw = True
31.5808 	EXP 	text_6: autoDraw = True
33.5911 	DATA 	Mouse: Left button down, pos=(1150,610)
33.6186 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.6369 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.6555 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.6731 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.6902 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7074 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7246 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7419 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7593 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7762 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.7931 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.8102 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.8354 	EXP 	gender_slider: markerPos = 1.9920635124047599
33.8397 	DATA 	Mouse:  Left button up, pos=(1150,610)
33.8555 	EXP 	gender_slider: markerPos = 2.0
33.8555 	EXP 	gender_slider: rating = 2.0
50.9130 	EXP 	Created sequence: sequential, trialTypes=1, nReps=30, seed=None
50.9133 	EXP 	New trial (rep=0, index=0): None
50.9353 	DATA 	Keypress: space
50.9425 	EXP 	gender_slider: autoDraw = False
50.9425 	EXP 	text_5: autoDraw = False
50.9425 	EXP 	text_6: autoDraw = False
50.9425 	EXP 	text_2: text = "To start the trial run, press 'space'"
50.9425 	EXP 	text_2: autoDraw = True
54.8946 	DATA 	Keypress: space
54.9029 	EXP 	text_2: autoDraw = False
54.9029 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512EBD43C8>
54.9029 	EXP 	img_shuffled: autoDraw = True
56.3652 	EXP 	img_shuffled: autoDraw = False
56.3652 	EXP 	image_stimuli: image = './images/male/29.jpg'
56.3652 	EXP 	image_stimuli: autoDraw = True
61.3722 	EXP 	image_stimuli: autoDraw = False
61.3722 	EXP 	rating_score: markerPos = None
61.3722 	EXP 	rating_score: markerPos = None
61.3722 	EXP 	rating_score: rating = None
61.3722 	EXP 	text_3: autoDraw = True
61.3722 	EXP 	rating_score: autoDraw = True
61.3722 	EXP 	text_7: autoDraw = True
74.2398 	DATA 	Mouse: Left button down, pos=(1015,532)
74.2536 	EXP 	rating_score: markerPos = 3.000000014901161
74.2723 	EXP 	rating_score: markerPos = 3.000000014901161
74.2912 	EXP 	rating_score: markerPos = 3.000000014901161
74.3098 	EXP 	rating_score: markerPos = 3.000000014901161
74.3223 	DATA 	Mouse:  Left button up, pos=(1015,532)
74.3294 	EXP 	rating_score: markerPos = 3.000000014901161
74.3500 	EXP 	rating_score: markerPos = 3.0
74.3500 	EXP 	rating_score: rating = 3.0
76.1779 	DATA 	Keypress: space
76.1932 	EXP 	New trial (rep=1, index=0): None
76.2338 	EXP 	text_3: autoDraw = False
76.2338 	EXP 	rating_score: autoDraw = False
76.2338 	EXP 	text_7: autoDraw = False
76.2338 	EXP 	text_2: text = "You have finished the trail experiment. Now you are ready to run the actual experiment, press 'space' to continue."
76.2338 	EXP 	text_2: autoDraw = True
87.8944 	DATA 	Keypress: space
87.9026 	EXP 	text_2: autoDraw = False
87.9026 	EXP 	img_shuffled: image = <PIL.Image.Image image mode=RGB size=512x512 at 0x1512E2927F0>
87.9026 	EXP 	img_shuffled: autoDraw = True
89.2843 	EXP 	img_shuffled: autoDraw = False
89.2843 	EXP 	image_stimuli: image = './images/male/22.jpg'
89.2843 	EXP 	image_stimuli: autoDraw = True
94.2929 	EXP 	image_stimuli: autoDraw = False
94.2929 	EXP 	rating_score: markerPos = None
94.2929 	EXP 	rating_score: markerPos = None
94.2929 	EXP 	rating_score: rating = None
94.2929 	EXP 	text_3: autoDraw = True
94.2929 	EXP 	rating_score: autoDraw = True
